7cb553,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447434113,fc4f1f,200
fc4f1f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447434113,,200
e5d2b2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447434194,42e33c,200
42e33c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447434194,,200
dc9501,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447434483,105f29,200
105f29,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447434483,,200
c74657,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447434546,1a6492,200
1a6492,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447434546,,200
89ba8c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447434561,c56561,200
c56561,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447434561,,200
1ebc1d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447434945,f82506,200
f82506,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447434945,,200
681e0a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435141,a56d06,200
a56d06,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435141,,200
41a652,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435170,dab2f7,200
dab2f7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435170,,200
a1b852,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435178,ba6309,200
ba6309,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435178,,200
5a101e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435243,cee6d0,200
cee6d0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435243,,200
6e7a79,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435271,596bb5,200
596bb5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435271,,200
28ad06,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435288,2d230a,200
2d230a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435288,,200
7b82a3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435377,b11b3b,200
b11b3b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435377,,200
65a1a9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435401,29238f,200
29238f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435401,,200
f71326,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435429,2fd99d,200
2fd99d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435429,,200
2143e3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435440,b50693,200
b50693,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1447435440,,200
0e4f85,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1447435442,,302
b151ca,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447435443,34dc4b,200
34dc4b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447435443,,404
4d19d0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435445,e79171,200
e79171,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435445,,200
13ffeb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/logout,1447435457,,302
24d71d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435457,be4a14,200
be4a14,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435457,,200
793a3e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435459,a509b0,200
a509b0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1447435459,,200
af0a86,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1447435463,,302
ffda28,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447435463,a7adad,200
a7adad,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447435463,,404
1761d8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435466,76be5a,200
76be5a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435466,,200
a79a1b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435503,71bc7d,200
71bc7d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435503,,200
67ff36,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435642,5b7c42,200
5b7c42,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435642,,200
34072d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435697,6604d5,200
6604d5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435697,,500
6e6113,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435736,5b02fd,200
5b02fd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435736,,200
7f2531,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/logout,1447435740,,302
97e306,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435740,1779c1,200
1779c1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435740,,200
b9219d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435755,0273d0,200
0273d0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435755,,200
4e6899,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435873,2bf384,200
2bf384,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435873,,200
286af6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435957,0da6c6,200
0da6c6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435957,,200
b10982,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447435986,21e310,200
21e310,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447435986,,200
3d4c9a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447436047,3cbf34,200
3cbf34,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447436047,,200
912a19,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447436057,48f28e,200
48f28e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/article/17,1447436057,,200
a14666,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447436068,f087e0,200
f087e0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447436068,,200
2b95a6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447436149,c46ed2,200
c46ed2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447436149,,200
58cde3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447436221,3b125c,200
3b125c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447436221,,200
5a430c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447436230,bdb54e,200
bdb54e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447436230,,200
f0100f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447436315,b4bd83,200
b4bd83,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447436315,,200
334a00,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447439658,b1383f,200
b1383f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447439658,,200
5257b5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447439662,9159a0,200
9159a0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447439662,,200
75f981,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447439699,9a7f33,200
9a7f33,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447439700,,200
7a3658,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447439720,59baef,200
59baef,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447439720,,200
9781c8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447439763,911540,200
911540,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447439763,,200
d588bb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447439815,ccf71e,200
ccf71e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447439815,,200
9a79a5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447439968,392865,200
392865,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447439968,,500
c8b836,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447440040,99ddc7,200
99ddc7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447440040,,200
73f5dd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447440047,bbaa79,200
bbaa79,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/article/17,1447440047,,200
082c41,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447440055,896239,200
896239,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447440055,,200
a1223b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447440090,127636,200
127636,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1447440090,,200
848701,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1447440094,,302
7198e1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447440094,2fd9c3,200
2fd9c3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447440094,,404
80a19f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447440097,349744,200
349744,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447440097,,200
b4dd41,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447440101,32e8b9,200
32e8b9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447440101,,200
1c54ad,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447494195,bbe72b,200
bbe72b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447494196,,200
1f7cc4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447494261,dccc77,200
dccc77,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447494261,,200
a46054,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447494343,bc1dd2,200
bc1dd2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447494343,,200
3e3e0e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447494350,d79281,200
d79281,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1447494350,,200
65433e,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1447494356,,302
dc7e73,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447494356,bc2c04,200
bc2c04,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1447494356,,200
0b0598,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1447494361,,302
a17dbc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447494362,48d954,200
48d954,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447494362,,404
09f780,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447494366,8b0981,200
8b0981,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447494366,,200
0ec487,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447494793,a05b4a,200
a05b4a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447494793,,200
d5cc57,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447495143,ee4efa,200
ee4efa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495143,,200
325e9f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447495171,88468d,200
88468d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495171,,200
7258a7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447495177,a89250,200
a89250,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495177,,200
0d9265,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/logout,1447495189,,302
e8edc0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447495189,7c11ee,200
7c11ee,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495189,,200
5266bb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447495265,066834,200
066834,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495265,,200
6043bb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447495330,239afa,200
239afa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/article/17,1447495330,,200
21a9d8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495372,5fbb0b,200
5fbb0b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495372,,500
99ca70,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495381,d502b8,200
d502b8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495381,,500
1a36ce,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495395,a65cca,200
a65cca,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495395,,500
6e185e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447495397,41e72f,200
41e72f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495397,,200
c96611,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447495408,0d8087,200
0d8087,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495408,,200
356e00,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447495418,2b1f47,200
2b1f47,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1447495418,,200
53abee,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1447495426,,302
dc38f9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447495426,3fd22d,200
3fd22d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447495426,,404
acdc34,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447495429,ea78d6,200
ea78d6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495429,,200
94266d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447495886,b21e09,200
b21e09,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495886,,200
291236,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447495900,d2e840,200
d2e840,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447495900,,200
da895f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496186,19f714,200
19f714,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447496186,,200
cb3461,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496187,7cef17,200
7cef17,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447496187,,200
3494ee,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496196,9a0412,200
9a0412,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447496196,,200
dc023f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496222,e53d8d,200
e53d8d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447496222,,200
2148cc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496303,ba8dae,200
ba8dae,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447496303,,200
ed8553,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496348,efa955,200
efa955,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447496348,,200
fadb08,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496445,fde329,200
fde329,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447496445,,200
df5112,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496462,e64714,200
e64714,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447496462,,200
9785e4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496470,dff235,200
dff235,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447496470,,200
dad261,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/logout,1447496537,,302
81bad4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496537,c42273,200
c42273,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447496537,,200
eb3ddd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496545,7054cb,200
7054cb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/register/,1447496545,,200
69429d,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/register/,1447496559,,302
ae96d5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496559,768d00,200
768d00,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/register/confirmed,1447496559,,200
fdcfce,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496578,d9891c,200
d9891c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1447496578,,200
9055c7,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1447496587,,302
645191,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447496588,337e3b,200
337e3b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447496588,,404
6ffdaa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496595,27e3c2,200
27e3c2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447496595,,200
525045,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496818,d6c316,200
d6c316,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447496818,,200
e39662,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447496823,945c0a,200
945c0a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/register/,1447496823,,200
16398a,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/register/,1447496839,,302
